Deck Size,Hand Size,Trial,Attempts,Time (sec)
24,6,0,1753831,3.767 seconds
24,6,1,1924111,3.641 seconds
24,6,2,1481917,2.769 seconds
24,6,3,1391323,2.558 seconds
24,6,4,1670271,3.065 seconds
24,7,0,4887928,11.914 seconds
24,7,1,4689625,11.219 seconds
24,7,2,4417118,9.404 seconds
24,7,3,4586100,9.734 seconds
24,7,4,5536992,11.794 seconds
28,6,0,5761482,13.07 seconds
28,6,1,4976534,9.353 seconds
28,6,2,4365599,8.277 seconds
28,6,3,5828910,11.245 seconds
28,6,4,5039812,9.638 seconds
28,7,0,16248732,40.283 seconds
28,7,1,16691619,46.997 seconds
28,7,2,17213621,48.067 seconds
28,7,3,15480293,44.583 seconds
28,7,4,15104667,43.863 seconds
