Deck Size,Hand Size,Trial,Attempts,Time (sec)
24,6,0,1531137,3.4 seconds
24,6,1,1529183,2.811 seconds
24,6,2,1640968,2.964 seconds
24,6,3,1623444,2.947 seconds
24,6,4,1635908,2.946 seconds
24,7,0,4482958,10.666 seconds
24,7,1,4881894,11.426 seconds
24,7,2,4250030,9.75 seconds
24,7,3,5224729,10.945 seconds
24,7,4,3973236,8.485 seconds
28,6,0,5189457,9.523 seconds
28,6,1,4861860,10.53 seconds
28,6,2,5464221,9.864 seconds
28,6,3,4776143,10.172 seconds
28,6,4,4641016,9.448 seconds
28,7,0,389082,0.865 seconds
28,7,1,389495,0.962 seconds
28,7,2,389636,1.196 seconds
28,7,3,389310,1.046 seconds
28,7,4,389389,1.016 seconds
